time_s,x280_rt_single_B.MeasuredOutput
102.442,1.742355376846575
102.443,1.7413725701214886
102.444,1.7403880220239776
102.445,1.7394017335385898
102.446,1.738413705651613
102.447,1.7374239393510755
102.448,1.7364324356267435
102.449,1.735439195470121
102.45,1.734444219874447
102.451,1.7334475098346978
102.452,1.7324490663475833
102.453,1.7314488904115468
102.454,1.7304469830267641
102.455,1.7294433451951428
102.456,1.7284379779203203
102.457,1.7274308822076643
102.458,1.7264220590642698
102.459,1.7254115094989597
102.46,1.724399234522284
102.461,1.7233852351465178
102.462,1.72236951238566
102.463,1.7213520672554332
102.464,1.7203329007732828
102.465,1.7193120139583749
102.466,1.7182894078315962
102.467,1.717265083415553
102.468,1.7162390417345692
102.469,1.7152112838146871
102.47,1.7141818106836637
102.471,1.713150623370973
102.472,1.712117722907801
102.473,1.7110831103270492
102.474,1.7100467866633295
102.475,1.7090087529529654
102.476,1.7079690102339913
102.477,1.7069275595461495
102.478,1.70588440193089
102.479,1.7048395384313706
102.48,1.703792970092455
102.481,1.7027446979607113
102.482,1.7016947230844115
102.483,1.7006430465135307
102.484,1.6995896692997443
102.485,1.698534592496431
102.486,1.6974778171586666
102.487,1.6964193443432267
102.488,1.6953591751085832
102.489,1.6942973105149066
102.49,1.69323375162406
102.491,1.6921684994996031
102.492,1.6911015552067878
102.493,1.6900329198125579
102.494,1.6889625943855497
102.495,1.6878905799960873
102.496,1.6868168777161856
102.497,1.685741488619547
102.498,1.68466441378156
102.499,1.6835856542792995
102.5,1.6825052111915255
102.501,1.6814230855986807
102.502,1.6803392785828901
102.503,1.6792537912279606
102.504,1.67816662461938
102.505,1.6770777798443146
102.506,1.6759872579916093
102.507,1.6748950601517856
102.508,1.6738011874170413
102.509,1.672705640881249
102.51,1.671608421639955
102.511,1.6705095307903788
102.512,1.6694089694314114
102.513,1.6683067386636135
102.514,1.667202839589216
102.515,1.6660972733121178
102.516,1.6649900409378853
102.517,1.6638811435737502
102.518,1.6627705823286103
102.519,1.661658358313027
102.52,1.6605444726392233
102.521,1.659428926421086
102.522,1.6583117207741596
102.523,1.6571928568156513
102.524,1.6560723356644242
102.525,1.6549501584409996
102.526,1.6538263262675543
102.527,1.6527008402679206
102.528,1.6515737015675844
102.529,1.650444911293684
102.53,1.64931447057501
102.531,1.6481823805420028
102.532,1.6470486423267525
102.533,1.645913257062997
102.534,1.6447762258861216
102.535,1.6436375499331575
102.536,1.6424972303427807
102.537,1.6413552682553099
102.538,1.640211664812708
102.539,1.6390664211585777
102.54,1.6379195384381633
102.541,1.6367710177983463
102.542,1.6356208603876479
102.543,1.6344690673562257
102.544,1.6333156398558726
102.545,1.6321605790400158
102.546,1.6310038860637155
102.547,1.6298455620836652
102.548,1.6286856082581886
102.549,1.6275240257472394
102.55,1.6263608157124003
102.551,1.6251959793168809
102.552,1.6240295177255177
102.553,1.622861432104772
102.554,1.6216917236227293
102.555,1.6205203934490986
102.556,1.6193474427552093
102.557,1.6181728727140121
102.558,1.616996684500077
102.559,1.6158188792895922
102.56,1.6146394582603631
102.561,1.6134584225918098
102.562,1.6122757734649682
102.563,1.611091512062488
102.564,1.6099056395686302
102.565,1.6087181571692664
102.566,1.6075290660518793
102.567,1.6063383674055607
102.568,1.6051460624210083
102.569,1.6039521522905273
102.57,1.6027566382080276
102.571,1.6015595213690237
102.572,1.6003608029706313
102.573,1.5991604842115694
102.574,1.5979585662921567
102.575,1.596755050414311
102.576,1.5955499377815476
102.577,1.59434322959898
102.578,1.5931349270733148
102.579,1.5919250314128557
102.58,1.5907135438274982
102.581,1.5895004655287288
102.582,1.5882857977296265
102.583,1.5870695416448592
102.584,1.585851698490682
102.585,1.5846322694849384
102.586,1.5834112558470579
102.587,1.5821886587980531
102.588,1.5809644795605216
102.589,1.579738719358642
102.59,1.578511379418175
102.591,1.5772824609664602
102.592,1.5760519652324156
102.593,1.5748198934465372
102.594,1.5735862468408965
102.595,1.5723510266491403
102.596,1.5711142341064883
102.597,1.5698758704497329
102.598,1.5686359369172387
102.599,1.5673944347489375
102.6,1.5661513651863324
102.601,1.564906729472493
102.602,1.563660528852054
102.603,1.5624127645712167
102.604,1.561163437877745
102.605,1.5599125500209652
102.606,1.5586601022517659
102.607,1.5574060958225944
102.608,1.5561505319874562
102.609,1.554893412001916
102.61,1.553634737123093
102.611,1.552374508609663
102.612,1.5511127277218537
102.613,1.5498493957214452
102.614,1.5485845138717709
102.615,1.5473180834377116
102.616,1.5460501056856977
102.617,1.5447805818837066
102.618,1.5435095133012628
102.619,1.5422369012094341
102.62,1.540962746880833
102.621,1.5396870515896133
102.622,1.5384098166114704
102.623,1.537131043223639
102.624,1.5358507327048927
102.625,1.5345688863355416
102.626,1.5332855053974317
102.627,1.5320005911739443
102.628,1.5307141449499935
102.629,1.5294261680120256
102.63,1.5281366616480165
102.631,1.5268456271474737
102.632,1.5255530658014305
102.633,1.5242589789024488
102.634,1.5229633677446148
102.635,1.5216662336235407
102.636,1.5203675778363595
102.637,1.5190674016817272
102.638,1.51776570645982
102.639,1.5164624934723323
102.64,1.5151577640224776
102.641,1.5138515194149853
102.642,1.5125437609561
102.643,1.5112344899535797
102.644,1.509923707716695
102.645,1.508611415556229
102.646,1.5072976147844728
102.647,1.5059823067152271
102.648,1.5046654926638006
102.649,1.5033471739470066
102.65,1.502027351883164
102.651,1.5007060277920947
102.652,1.4993832029951228
102.653,1.4980588788150728
102.654,1.4967330565762689
102.655,1.495405737604533
102.656,1.4940769232271842
102.657,1.4927466147730366
102.658,1.4914148135723986
102.659,1.4900815209570715
102.66,1.4887467382603474
102.661,1.4874104668170096
102.662,1.4860727079633282
102.663,1.484733463037063
102.664,1.4833927333774584
102.665,1.4820505203252443
102.666,1.480706825222633
102.667,1.4793616494133202
102.668,1.4780149942424814
102.669,1.4766668610567713
102.67,1.475317251204323
102.671,1.4739661660347467
102.672,1.472613606899127
102.673,1.4712595751500235
102.674,1.469904072141467
102.675,1.4685470992289609
102.676,1.4671886577694777
102.677,1.4658287491214597
102.678,1.4644673746448145
102.679,1.4631045357009165
102.68,1.461740233652605
102.681,1.4603744698641814
102.682,1.45900724570141
102.683,1.457638562531514
102.684,1.4562684217231774
102.685,1.45489682464654
102.686,1.4535237726731989
102.687,1.4521492671762068
102.688,1.4507733095300681
102.689,1.4493959011107413
102.69,1.448017043295634
102.691,1.446636737463604
102.692,1.4452549849949572
102.693,1.4438717872714455
102.694,1.4424871456762673
102.695,1.4411010615940636
102.696,1.439713536410918
102.697,1.4383245715143567
102.698,1.436934168293343
102.699,1.4355423281382806
102.7,1.4341490524410103
102.701,1.4327543425948068
102.702,1.43135819999438
102.703,1.4299606260358728
102.704,1.4285616221168589
102.705,1.4271611896363414
102.706,1.4257593299947535
102.707,1.4243560445939545
102.708,1.4229513348372291
102.709,1.4215452021292883
102.71,1.420137647876263
102.711,1.418728673485709
102.712,1.4173182803665991
102.713,1.4159064699293273
102.714,1.4144932435857032
102.715,1.4130786027489535
102.716,1.4116625488337189
102.717,1.410245083256053
102.718,1.4088262074334212
102.719,1.4074059227846993
102.72,1.4059842307301724
102.721,1.4045611326915317
102.722,1.4031366300918757
102.723,1.4017107243557057
102.724,1.400283416908929
102.725,1.3988547091788517
102.726,1.397424602594182
102.727,1.3959930985850262
102.728,1.3945601985828877
102.729,1.3931259040206667
102.73,1.391690216332658
102.731,1.3902531369545494
102.732,1.3888146673234194
102.733,1.3873748088777382
102.734,1.385933563057363
102.735,1.3844909313035405
102.736,1.3830469150589022
102.737,1.3816015157674644
102.738,1.3801547348746255
102.739,1.378706573827167
102.74,1.3772570340732493
102.741,1.3758061170624127
102.742,1.374353824245573
102.743,1.3729001570750243
102.744,1.3714451170044324
102.745,1.3699887054888376
102.746,1.3685309239846517
102.747,1.3670717739496565
102.748,1.3656112568430006
102.749,1.3641493741252022
102.75,1.3626861272581432
102.751,1.36122151770507
102.752,1.359755546930593
102.753,1.3582882164006818
102.754,1.356819527582668
102.755,1.3553494819452392
102.756,1.3538780809584419
102.757,1.3524053260936766
102.758,1.3509312188236977
102.759,1.3494557606226125
102.76,1.3479789529658788
102.761,1.3465007973303047
102.762,1.3450212951940455
102.763,1.3435404480366036
102.764,1.3420582573388253
102.765,1.3405747245829012
102.766,1.3390898512523648
102.767,1.3376036388320882
102.768,1.3361160888082844
102.769,1.334627202668503
102.77,1.3331369819016303
102.771,1.3316454279978869
102.772,1.3301525424488263
102.773,1.3286583267473338
102.774,1.3271627823876262
102.775,1.325665910865246
102.776,1.324167713677066
102.777,1.3226681923212822
102.778,1.3211673482974164
102.779,1.3196651831063124
102.78,1.3181616982501352
102.781,1.3166568952323696
102.782,1.3151507755578187
102.783,1.3136433407326016
102.784,1.3121345922641536
102.785,1.3106245316612222
102.786,1.3091131604338686
102.787,1.307600480093464
102.788,1.3060864921526874
102.789,1.3045711981255281
102.79,1.3030545995272793
102.791,1.3015366978745395
102.792,1.3000174946852108
102.793,1.2984969914784952
102.794,1.2969751897748967
102.795,1.295452091096216
102.796,1.2939276969655527
102.797,1.2924020089072996
102.798,1.290875028447146
102.799,1.2893467571120711
102.8,1.2878171964303464
102.801,1.2862863479315332
102.802,1.2847542131464786
102.803,1.283220793607318
102.804,1.281686090847471
102.805,1.2801501064016398
102.806,1.278612841805809
102.807,1.2770742985972428
102.808,1.2755344783144844
102.809,1.2739933824973544
102.81,1.2724510126869475
102.811,1.2709073704256346
102.812,1.2693624572570568
102.813,1.2678162747261275
102.814,1.2662688243790294
102.815,1.264720107763212
102.816,1.2631701264273922
102.817,1.2616188819215515
102.818,1.2600663757969341
102.819,1.2585126096060455
102.82,1.2569575849026526
102.821,1.255401303241779
102.822,1.2538437661797075
102.823,1.252284975273974
102.824,1.2507249320833695
102.825,1.2491636381679376
102.826,1.2476010950889713
102.827,1.2460373044090136
102.828,1.2444722676918556
102.829,1.2429059865025336
102.83,1.2413384624073285
102.831,1.2397696969737646
102.832,1.238199691770607
102.833,1.236628448367861
102.834,1.235055968336769
102.835,1.233482253249812
102.836,1.2319073046807048
102.837,1.2303311242043953
102.838,1.2287537133970645
102.839,1.2271750738361222
102.84,1.225595207100209
102.841,1.22401411476919
102.842,1.2224317984241584
102.843,1.2208482596474306
102.844,1.2192635000225451
102.845,1.2176775211342608
102.846,1.2160903245685568
102.847,1.2145019119126297
102.848,1.212912284754892
102.849,1.2113214446849703
102.85,1.2097293932937052
102.851,1.2081361321731472
102.852,1.2065416629165577
102.853,1.204945987118406
102.854,1.2033491063743678
102.855,1.201751022281323
102.856,1.2001517364373566
102.857,1.198551250441754
102.858,1.1969495658950002
102.859,1.1953466843987806
102.86,1.193742607555976
102.861,1.1921373369706636
102.862,1.1905308742481133
102.863,1.1889232209947884
102.864,1.1873143788183413
102.865,1.185704349327614
102.866,1.1840931341326366
102.867,1.1824807348446236
102.868,1.1808671530759747
102.869,1.17925239044027
102.87,1.1776364485522741
102.871,1.176019329027928
102.872,1.1744010334843502
102.873,1.1727815635398373
102.874,1.171160920813858
102.875,1.1695391069270562
102.876,1.1679161235012439
102.877,1.1662919721594063
102.878,1.1646666545256934
102.879,1.163040172225423
102.88,1.1614125268850775
102.881,1.1597837201323016
102.882,1.1581537535959023
102.883,1.1565226289058463
102.884,1.1548903476932573
102.885,1.153256911590417
102.886,1.1516223222307616
102.887,1.1499865812488794
102.888,1.148349690280512
102.889,1.14671165096255
102.89,1.1450724649330324
102.891,1.1434321338311457
102.892,1.14179065929722
102.893,1.14014804297273
102.894,1.1385042865002923
102.895,1.1368593915236633
102.896,1.135213359687737
102.897,1.133566192638546
102.898,1.1319178920232564
102.899,1.13026845949017
102.9,1.1286178966887175
102.901,1.1269662052694622
102.902,1.1253133868840959
102.903,1.1236594431854368
102.904,1.1220043758274278
102.905,1.1203481864651366
102.906,1.1186908767547523
102.907,1.1170324483535847
102.908,1.1153729029200614
102.909,1.1137122421137282
102.91,1.1120504675952458
102.911,1.1103875810263886
102.912,1.1087235840700427
102.913,1.1070584783902049
102.914,1.1053922656519815
102.915,1.1037249475215847
102.916,1.1020565256663317
102.917,1.1003870017546455
102.918,1.0987163774560487
102.919,1.0970446544411658
102.92,1.0953718343817205
102.921,1.0936979189505318
102.922,1.0920229098215153
102.923,1.09034680866968
102.924,1.0886696171711265
102.925,1.0869913370030473
102.926,1.0853119698437215
102.927,1.0836315173725162
102.928,1.0819499812698836
102.929,1.08026736321736
102.93,1.0785836648975637
102.931,1.076898887994192
102.932,1.0752130341920219
102.933,1.0735261051769076
102.934,1.071838102635777
102.935,1.070149028256633
102.936,1.0684588837285502
102.937,1.0667676707416731
102.938,1.065075390987214
102.939,1.0633820461574526
102.94,1.0616876379457336
102.941,1.0599921680464652
102.942,1.058295638155117
102.943,1.0565980499682188
102.944,1.0548994051833587
102.945,1.0531997054991813
102.946,1.0514989526153862
102.947,1.0497971482327262
102.948,1.0480942940530054
102.949,1.0463903917790782
102.95,1.0446854431148458
102.951,1.0429794497652576
102.952,1.0412724134363065
102.953,1.0395643358350288
102.954,1.0378552186695018
102.955,1.0361450636488427
102.956,1.0344338724832063
102.957,1.0327216468837837
102.958,1.0310083885628003
102.959,1.0292940992335142
102.96,1.0275787806102146
102.961,1.02586243440822
102.962,1.0241450623438764
102.963,1.0224266661345562
102.964,1.020707247498655
102.965,1.0189868081555906
102.966,1.0172653498258037
102.967,1.015542874230752
102.968,1.01381938309291
102.969,1.0120948781357697
102.97,1.0103693610838356
102.971,1.008642833662625
102.972,1.0069152975986637
102.973,1.0051867546194895
102.974,1.0034572064536442
102.975,1.0017266548306762
102.976,0.9999951014811368
